title,cardTitle,cardDetailedText
1971,Criada a <b>Coordenação de Seleção e Treinamento</b> para atender exclusivamente os servidores da Câmara dos Deputados,
1997,"<b>Institucionalização do</b> Centro de Formação, Treinamento e Aperfeiçoamento – <b>Cefor</b>","O Cefor tem com a missão qualificar os servidores da Câmara dos Deputados e promover a Educação Legislativa, com vistas ao fortalecimento da democracia com foco no poder legislativo."
2000,Último<b> concurso público</b> realizado pelo Cefor,"A partir de então, o Cefor passa a atuar na contratação e fiscalização de concursos feitos com realização externa."
2000,"É ofertada a<b> primeira especialização para gestores</b> da Câmara dos Deputados, em parceria com a Universidade de Brasília",
2000,Oferta das primeiras capacitações em “<b>Processo Orçamentário”</b>,
2001,Criado o <b>Ensino a Distância</b> da Câmara dos Deputados,
2001,Oferta das primeiras capacitações em <b>Processo Legislativo</b>,
2002,Lançado o <b>Programa de Desenvolvimento dos Secretários Parlamentares</b>,
2002,Lançado o <b>“Programa de Desenvolvimento da Coordenação de Segurança Legislativa”</b> (atual DEPOL),
2003,Primeira edição do<b> “Estágio-Visita”</b>,"Programa educativo que busca aproximar os universitários do Parlamento, a partir de uma experiência interativa e dinâmica em que os jovens participam de aulas, debates, rodas de conversa, simulações e observação do trabalho parlamentar."
2004,Primeira edição do <b>“Parlamento Jovem Brasileiro”</b>,"Programa educativo de simulação parlamentar em que jovens de todo o Brasil se reúnem na Câmara dos Deputados para analisar, debater e deliberar sobre projetos de lei de sua autoria."
2005,Institucionalização do<b> Programa de Pós-Graduação</b> da Câmara dos Deputados,"A partir do credenciamento do Cefor junto ao MEC para oferta de cursos lato sensu, o programa oferece suas duas primeiras especializações: “Processo Legislativo” e “Instituições e Processos Políticos do Legislativo"
2006,Oferta de cursos a distância para a<b> Associação de Secretários-Gerais dos Países de Língua Portuguesa</b>,
2006,Criação da <b>“Coordenação de Pós-Graduação”</b>,
2006,Lançado o<b> “Programa de Desenvolvimento Gerencial” </b>,
2006,Lançamento dos primeiros <b>Grupos de Pesquisa e Extensão</b> do Programa<b> de Pós-Graduação</b>,
2008,Criação da<b> Coordenação de Educação para Democracia</b>,
2008,Lançamento da <b>Revista Eletrônica E-Legis </b>do Programa de Pós-Graduação,A E-Legis é a única revista brasileira com foco no Poder Legislativo
2009,EaD da Câmara ganha o <b>prêmio</b> E-Learning Brasil na categoria <b>'Contribuição Marcante'</b>,
2009,Primeira edição do <b>“Escola na Câmara”</b>,
2010,Realizada a <b>I Jornada de Pesquisa e Extensão</b> do Programa<b> de Pós-Graduação</b> da Câmara dos Deputados,
2010,EaD da Câmara ganha o<b> prêmio</b> E-Learning Brasil na categoria <b>'Referência Nacional'</b>,
2011,Primeira edição do <b>“Missão Pedagógica no Parlamento”</b>,Programa de formação de educadores da rede pública de ensino focado no desenvolvimento de práticas pedagógicas de educação para democracia.
2011,Primeira edição do <b>“Estágio-Cidadão”</b>,"Programa educativo volta aos estagiários da Câmara dos Deputados, em que universitários de diferentes áreas aprendem sobre o processo legislativo e as funções do Parlamento."
2012,Primeira edição da <b>“Oficina de Atuação no Parlamento”</b>,Programa educativo que apresenta formas para que a sociedade civil organizada possa acompanhar o processo legislativo na prática e participar do processo de elaboração de leis.
2012,Lançado o <b>Canal Cefor-VÍDEO</b> no YouTube,
2013,Início do <b>Mestrado Profissional em Poder Legislativo</b>,
2013,Primeira edição do curso <b>“Educação para Democracia e o Parlamento”</b>,Curso introdutório voltado para educadores da rede pública de ensino.
2014,Lançado o <b>“Programa de Educação Continuada em Gestão” </b>,
2015,Primeira edição do <b>“Estágio Participação”</b>,Programa educativo que incentiva a participação política e cidadã por meio acompanhamento das atividades parlamentares e busca ativa de informações sobre o Legislativo.
2017,Lançado o <b>“Programa de Educação Continuada em Aquisições”</b>,
2017,<b>Pós-graduação</b> é recredenciada a ofertar de cursos <em>lato sensu </em>nas modalidades<b> presencial e a distância</b>,
2018,Lançamento do <b>“Clique Regimento”</b>,
2019,Lançamento da nova plataforma de Ensino a Distância da Câmara dos Deputados: <b>ELEVE</b>,
2020,Lançamento da nova versão do <b>Portal EVC</b>,Portal educativo com conteúdo multimidia de Educação para Democracia
2020,<b>Mudança de paradigma</b>. Cursos e atividades presenciais do Cefor passam a ser realizados a distância,A adaptação for necessária por conta do isolamento social durante a pandemia de COVID-19
2021,O <b>Plenarinho</b> - portal infanto-juvenil da Câmara dos Deputados - passa a integrar os projetos de educação para democracia do Cefor,
2021,São criadas as<b> redes sociais da Escola da Câmara</b> para divulgar as atividades e os conteúdos educativos produzidos pelo Cefor,
2022,Cursos do Cefor passam a integrar a plataforma <b>EVG/Enap</b>,
2022,Canal da Escola da Câmara no Youtube supera os<b> 20 mil inscritos</b>,
